Id,Category
2998,1
2999,1
3000,5
3001,1
3002,2
3003,1
3004,3
3005,7
3006,7
3007,5
3008,7
3009,10
3010,7
3011,6
3012,6
3013,5
3014,6
3015,1
3016,1
3017,9
3018,10
3019,1
3020,6
3021,5
3022,1
3023,9
3024,6
3025,10
3026,2
3027,5
3028,2
3029,9
3030,7
3031,10
3032,10
3033,6
3034,7
3035,7
3036,1
3037,5
3038,1
3039,5
3040,6
3041,1
3042,6
3043,5
3044,8
3045,9
3046,7
3047,2
3048,7
3049,7
3050,7
3051,10
3052,5
3053,10
3054,5
3055,6
3056,10
3057,9
3058,5
3059,9
3060,7
3061,8
3062,1
3063,1
3064,8
3065,7
3066,6
3067,1
3068,7
3069,5
3070,4
3071,6
3072,1
3073,6
3074,1
3075,6
3076,7
3077,7
3078,3
3079,1
3080,7
3081,5
3082,1
3083,1
3084,6
3085,7
3086,9
3087,2
3088,3
3089,7
3090,9
3091,3
3092,6
3093,1
3094,7
3095,9
3096,9
3097,5
3098,1
3099,5
3100,5
3101,7
3102,10
3103,9
3104,2
3105,7
3106,7
3107,5
3108,6
3109,1
3110,9
3111,6
3112,1
3113,3
3114,10
3115,7
3116,1
3117,6
3118,6
3119,7
3120,6
3121,1
3122,5
3123,7
3124,5
3125,1
3126,7
3127,10
3128,5
3129,4
3130,10
3131,1
3132,1
3133,6
3134,3
3135,10
3136,6
3137,10
3138,10
3139,1
3140,6
3141,7
3142,6
3143,1
3144,5
3145,1
3146,4
3147,4
3148,9
3149,7
3150,10
3151,3
3152,10
3153,5
3154,8
3155,9
3156,1
3157,10
3158,7
3159,10
3160,3
3161,7
3162,10
3163,10
3164,2
3165,10
3166,1
3167,7
3168,5
3169,10
3170,9
3171,7
3172,1
3173,7
3174,9
3175,1
3176,9
3177,1
3178,9
3179,7
3180,10
3181,7
3182,5
3183,5
3184,1
3185,8
3186,1
3187,9
3188,5
3189,6
3190,7
3191,10
3192,5
3193,10
3194,10
3195,9
3196,1
3197,9
3198,5
3199,5
3200,7
3201,10
3202,7
3203,5
3204,1
3205,5
3206,9
3207,7
3208,7
3209,1
3210,6
3211,5
3212,1
3213,5
3214,6
3215,6
3216,10
3217,7
3218,5
3219,6
3220,1
3221,1
3222,7
3223,7
3224,4
3225,8
3226,2
3227,9
3228,1
3229,5
3230,1
3231,10
3232,1
3233,10
3234,6
3235,10
3236,9
3237,9
3238,1
3239,7
3240,5
3241,8
3242,2
3243,1
3244,7
3245,5
3246,6
3247,5
3248,5
3249,5
3250,3
3251,10
3252,7
3253,9
3254,7
3255,7
3256,7
3257,10
3258,2
3259,5
3260,9
3261,7
3262,5
3263,7
3264,1
3265,10
3266,9
3267,10
3268,4
3269,7
3270,1
3271,7
3272,10
3273,6
3274,5
3275,5
3276,7
3277,7
3278,7
3279,1
3280,6
3281,9
3282,5
3283,1
3284,1
3285,1
3286,9
3287,5
3288,6
3289,5
3290,6
3291,1
3292,1
3293,6
3294,7
3295,10
3296,10
3297,10
3298,7
3299,7
3300,6
3301,1
3302,7
3303,9
3304,1
3305,7
3306,3
3307,7
3308,6
3309,1
3310,1
3311,3
3312,5
3313,4
3314,1
3315,1
3316,1
3317,1
3318,1
3319,6
3320,7
3321,6
3322,7
3323,5
3324,4
3325,1
3326,5
3327,6
3328,7
3329,5
3330,9
3331,7
3332,1
3333,7
3334,2
3335,10
3336,5
3337,10
3338,7
3339,9
3340,1
3341,9
3342,1
3343,3
3344,1
3345,9
3346,7
3347,9
3348,7
3349,5
3350,6
3351,8
3352,4
3353,9
3354,3
3355,9
3356,7
3357,10
3358,7
3359,1
3360,2
3361,8
3362,10
3363,5
3364,8
3365,3
3366,9
3367,6
3368,9
3369,7
3370,7
3371,5
3372,1
3373,1
3374,6
3375,10
3376,9
3377,6
3378,1
3379,5
3380,9
3381,9
3382,2
3383,9
3384,5
3385,9
3386,6
3387,10
3388,8
3389,2
3390,7
3391,10
3392,7
3393,9
3394,9
3395,9
3396,10
3397,5
3398,6
3399,10
3400,8
3401,1
3402,4
3403,9
3404,1
3405,7
3406,5
3407,7
3408,7
3409,6
3410,10
3411,10
3412,6
3413,7
3414,9
3415,10
3416,7
3417,7
3418,6
3419,1
3420,7
3421,7
3422,6
3423,1
3424,9
3425,7
3426,1
3427,6
3428,5
3429,1
3430,9
3431,7
3432,1
3433,8
3434,5
3435,4
3436,7
3437,4
3438,3
3439,10
3440,7
3441,5
3442,4
3443,1
3444,5
3445,1
3446,5
3447,9
3448,1
3449,1
3450,7
3451,6
3452,7
3453,7
3454,3
3455,7
3456,5
3457,5
3458,9
3459,9
3460,1
3461,7
3462,2
3463,5
3464,5
3465,7
3466,9
3467,5
3468,10
3469,7
3470,4
3471,3
3472,9
3473,1
3474,7
3475,1
3476,6
3477,9
3478,7
3479,7
3480,5
3481,6
3482,10
3483,2
3484,6
3485,7
3486,9
3487,7
3488,6
3489,6
3490,9
3491,4
3492,1
3493,6
3494,1
3495,5
3496,7
3497,6
3498,10
3499,5
3500,5
3501,7
3502,4
3503,5
3504,1
3505,6
3506,7
3507,6
3508,7
3509,10
3510,5
3511,6
3512,1
3513,6
3514,9
3515,7
3516,10
3517,9
3518,1
3519,7
3520,6
3521,9
3522,4
3523,10
3524,6
3525,7
3526,1
3527,6
3528,7
3529,2
3530,8
3531,4
3532,7
3533,7
3534,1
3535,9
3536,7
3537,10
3538,1
3539,10
3540,6
3541,9
3542,6
3543,1
3544,10
3545,10
3546,7
3547,6
3548,10
3549,9
3550,7
3551,8
3552,6
3553,7
3554,10
3555,7
3556,3
3557,9
3558,7
3559,6
3560,8
3561,5
3562,10
3563,6
3564,5
3565,1
3566,5
3567,1
3568,9
3569,10
3570,1
3571,9
3572,9
3573,7
3574,5
3575,4
3576,7
3577,10
3578,7
3579,10
3580,7
3581,10
3582,2
3583,10
3584,2
3585,7
3586,1
3587,7
3588,7
3589,10
3590,5
3591,7
3592,6
3593,1
3594,2
3595,9
3596,4
3597,6
3598,5
3599,7
3600,5
3601,5
3602,7
3603,10
3604,5
3605,1
3606,6
3607,6
3608,2
3609,3
3610,7
3611,10
3612,9
3613,10
3614,1
3615,6
3616,5
3617,10
3618,5
3619,3
3620,5
3621,9
3622,3
3623,10
3624,9
3625,8
3626,1
3627,7
3628,2
3629,5
3630,9
3631,5
3632,5
3633,10
3634,2
3635,9
3636,6
3637,5
3638,9
3639,9
3640,1
3641,1
3642,7
3643,1
3644,9
3645,5
3646,5
3647,4
3648,7
3649,7
3650,9
3651,1
3652,9
3653,1
3654,1
3655,3
3656,2
3657,5
3658,5
3659,7
3660,5
3661,10
3662,7
3663,9
3664,10
3665,4
3666,9
3667,7
3668,9
3669,7
3670,2
3671,1
3672,10
3673,1
3674,5
3675,7
3676,5
3677,6
3678,5
3679,6
3680,10
3681,2
3682,1
3683,5
3684,9
3685,3
3686,10
3687,7
3688,1
3689,6
3690,1
3691,1
3692,6
3693,10
3694,7
3695,7
3696,7
3697,7
3698,6
3699,10
3700,5
3701,6
3702,1
3703,5
3704,8
3705,7
3706,9
3707,9
3708,2
3709,9
3710,9
3711,9
3712,10
3713,7
3714,7
3715,6
3716,1
3717,7
3718,7
3719,7
3720,9
3721,10
3722,5
3723,5
3724,5
3725,6
3726,1
3727,1
3728,7
3729,7
3730,5
3731,10
3732,5
3733,1
3734,4
3735,2
3736,7
3737,3
3738,9
3739,9
3740,3
3741,7
3742,5
3743,9
3744,1
3745,7
3746,6
3747,7
3748,1
3749,9
3750,5
3751,5
3752,2
3753,10
3754,6
3755,7
3756,7
3757,6
3758,9
3759,8
3760,1
3761,10
3762,10
3763,9
3764,10
3765,6
3766,5
3767,1
3768,8
3769,2
3770,5
3771,5
3772,2
3773,5
3774,9
3775,1
3776,7
3777,5
3778,4
3779,6
3780,6
3781,5
3782,8
3783,10
3784,6
3785,5
3786,1
3787,6
3788,7
3789,8
3790,5
3791,7
3792,7
3793,10
3794,7
3795,7
3796,9
3797,5
3798,1
3799,10
3800,1
3801,7
3802,1
3803,7
3804,5
3805,7
3806,6
3807,1
3808,10
3809,1
3810,5
3811,6
3812,7
3813,10
3814,10
3815,5
3816,1
3817,9
3818,7
3819,2
3820,5
3821,1
3822,7
3823,2
3824,6
3825,1
3826,7
3827,9
3828,8
3829,5
3830,7
3831,1
3832,7
3833,6
3834,8
3835,6
3836,7
3837,9
3838,2
3839,5
3840,7
3841,7
3842,7
3843,5
3844,1
3845,7
3846,8
3847,9
3848,1
3849,7
3850,1
3851,9
3852,2
3853,8
3854,8
3855,5
3856,10
3857,7
3858,5
3859,9
3860,9
3861,9
3862,7
3863,7
3864,5
3865,1
3866,7
3867,9
3868,7
3869,9
3870,7
3871,6
3872,6
3873,5
3874,10
3875,7
3876,7
3877,3
3878,9
3879,1
3880,3
3881,7
3882,10
3883,6
3884,2
3885,9
3886,7
3887,1
3888,5
3889,8
3890,9
3891,5
3892,7
3893,5
3894,1
3895,5
3896,7
3897,10
3898,7
3899,5
3900,9
3901,10
3902,2
3903,1
3904,9
3905,7
3906,5
3907,5
3908,6
3909,9
3910,9
3911,1
3912,1
3913,1
3914,1
3915,9
3916,1
3917,7
3918,10
3919,4
3920,1
3921,6
3922,1
3923,1
3924,9
3925,1
3926,5
3927,7
3928,5
3929,7
3930,5
3931,6
3932,1
3933,5
3934,7
3935,8
3936,5
3937,7
3938,8
3939,9
3940,5
3941,3
3942,6
3943,7
3944,5
3945,1
3946,6
3947,1
3948,10
3949,10
3950,4
3951,1
3952,6
3953,1
3954,1
3955,1
3956,10
3957,9
3958,5
3959,7
3960,7
3961,5
3962,9
3963,5
3964,5
3965,1
3966,7
3967,6
3968,5
3969,7
3970,1
3971,7
3972,9
3973,7
3974,7
3975,5
3976,5
3977,10
3978,7
3979,5
3980,4
3981,7
3982,10
3983,6
3984,5
3985,7
3986,1
3987,1
3988,6
3989,6
3990,7
3991,4
3992,10
3993,2
3994,5
3995,6
3996,7
3997,3
3998,1
3999,7
4000,10
4001,5
4002,5
4003,5
4004,3
4005,7
4006,1
4007,9
4008,10
4009,5
4010,5
4011,10
4012,1
4013,7
4014,1
4015,1
4016,5
4017,3
4018,7
4019,9
4020,6
4021,6
4022,9
4023,5
4024,5
4025,10
4026,7
4027,9
4028,7
4029,9
4030,7
4031,1
4032,5
4033,1
4034,2
4035,9
4036,5
4037,5
4038,6
4039,7
4040,8
4041,1
4042,9
4043,1
4044,7
4045,10
4046,5
4047,1
4048,1
4049,10
4050,4
4051,5
4052,10
4053,7
4054,10
4055,6
4056,4
4057,7
4058,1
4059,10
4060,10
4061,1
4062,3
4063,10
4064,1
4065,6
4066,9
4067,3
4068,10
4069,6
4070,10
4071,5
4072,7
4073,10
4074,7
4075,10
4076,4
4077,2
4078,6
4079,10
4080,5
4081,1
4082,4
4083,9
4084,3
4085,10
4086,7
4087,7
4088,1
4089,4
4090,6
4091,2
4092,1
4093,5
4094,1
4095,1
4096,3
4097,5
4098,7
4099,7
4100,9
4101,7
4102,7
4103,6
4104,6
4105,2
4106,2
4107,1
4108,6
4109,7
4110,10
4111,5
4112,9
4113,6
4114,9
4115,1
4116,9
4117,5
4118,9
4119,1
4120,1
4121,9
4122,10
4123,7
4124,9
4125,9
4126,5
4127,7
4128,5
4129,3
4130,10
4131,10
4132,10
4133,10
4134,10
4135,7
4136,7
4137,10
4138,10
4139,7
4140,1
4141,1
4142,5
4143,9
4144,1
4145,6
4146,5
4147,9
4148,7
4149,6
4150,3
4151,6
4152,8
4153,6
4154,1
4155,5
4156,5
4157,9
4158,7
4159,10
4160,10
4161,3
4162,9
4163,6
4164,6
4165,10
4166,7
4167,7
4168,7
4169,2
4170,5
4171,5
4172,6
4173,6
4174,1
4175,5
4176,5
4177,1
4178,10
4179,7
4180,7
4181,6
4182,3
4183,6
4184,1
4185,10
4186,10
4187,5
4188,1
4189,1
4190,1
4191,5
4192,1
4193,4
4194,10
4195,8
4196,7
4197,2
4198,1
4199,6
4200,2
4201,6
4202,7
4203,6
4204,7
4205,2
4206,6
4207,1
4208,1
4209,7
4210,2
4211,10
4212,6
4213,1
4214,1
4215,2
4216,1
4217,9
4218,1
4219,7
4220,7
4221,7
4222,4
4223,1
4224,7
4225,1
4226,5
4227,6
4228,7
4229,5
4230,3
4231,7
4232,10
4233,1
4234,9
4235,7
4236,3
4237,5
4238,8
4239,7
4240,2
4241,9
4242,10
4243,1
4244,3
4245,9
4246,7
4247,6
4248,1
4249,3
4250,5
4251,7
4252,7
4253,1
4254,3
4255,7
4256,10
4257,1
4258,5
4259,5
4260,5
4261,5
4262,7
4263,1
4264,5
4265,2
4266,7
4267,7
4268,7
4269,9
4270,8
4271,7
4272,7
4273,7
4274,10
4275,7
4276,8
4277,3
4278,9
4279,9
4280,7
4281,5
4282,6
4283,6
4284,2
4285,7
4286,2
4287,9
4288,1
4289,2
4290,10
4291,7
4292,5
4293,1
4294,5
4295,10
4296,9
4297,5
4298,5
4299,6
4300,8
4301,9
4302,10
4303,10
4304,7
4305,5
4306,9
4307,7
4308,5
4309,3
4310,1
4311,10
4312,10
4313,10
4314,6
4315,5
4316,7
4317,5
4318,6
4319,2
4320,7
4321,7
4322,2
4323,8
4324,6
4325,5
4326,10
4327,7
4328,1
4329,8
4330,9
4331,3
4332,2
4333,5
4334,6
4335,1
4336,1
4337,1
4338,10
4339,10
4340,1
4341,1
4342,9
4343,4
4344,1
4345,1
4346,7
4347,1
4348,5
4349,1
4350,7
4351,5
4352,5
4353,7
4354,6
4355,5
4356,1
4357,7
4358,1
4359,1
4360,5
4361,5
4362,9
4363,7
4364,7
4365,6
4366,1
4367,6
4368,10
4369,5
4370,1
4371,9
4372,2
4373,4
4374,1
4375,1
4376,7
4377,1
4378,6
4379,5
4380,9
4381,7
4382,3
4383,7
4384,10
4385,7
4386,7
4387,6
4388,2
4389,7
4390,10
4391,5
4392,7
4393,6
4394,10
4395,5
4396,5
4397,3
4398,10
4399,8
4400,2
4401,9
4402,2
4403,6
4404,10
4405,7
4406,6
4407,1
4408,7
4409,7
4410,4
4411,6
4412,7
4413,10
4414,10
4415,7
4416,5
4417,6
4418,5
4419,1
4420,10
4421,6
4422,1
4423,1
4424,9
4425,7
4426,6
4427,6
4428,1
4429,10
4430,7
4431,7
4432,1
4433,7
4434,5
4435,2
4436,10
4437,4
4438,7
4439,9
4440,5
4441,9
4442,5
4443,2
4444,7
4445,1
4446,7
4447,9
4448,4
4449,10
4450,6
4451,5
4452,8
4453,6
4454,2
4455,7
4456,6
4457,5
4458,5
4459,10
4460,2
4461,6
4462,6
4463,1
4464,1
4465,1
4466,8
4467,6
4468,6
4469,7
4470,1
4471,2
4472,7
4473,6
4474,7
4475,1
4476,9
4477,6
4478,3
4479,1
4480,10
4481,10
4482,10
4483,7
4484,5
4485,5
4486,5
4487,9
4488,9
4489,6
4490,7
4491,6
4492,5
4493,1
4494,5
4495,1
4496,6
4497,2
4498,6
4499,8
4500,9
4501,9
4502,8
4503,9
4504,2
4505,10
4506,3
4507,7
4508,5
4509,5
4510,1
4511,7
4512,1
4513,7
4514,9
4515,6
4516,7
4517,1
4518,8
4519,5
4520,5
4521,5
4522,9
4523,7
4524,9
4525,9
4526,10
4527,5
4528,5
4529,9
4530,10
4531,5
4532,5
4533,9
4534,7
4535,5
4536,8
4537,6
4538,9
4539,2
4540,7
4541,1
4542,7
4543,5
4544,1
4545,7
4546,7
4547,9
4548,9
4549,1
4550,5
4551,1
4552,10
4553,10
4554,6
4555,9
4556,7
4557,3
4558,9
4559,2
4560,6
4561,8
4562,6
4563,9
4564,8
4565,10
4566,2
4567,4
4568,7
4569,10
4570,7
4571,8
4572,6
4573,10
4574,7
4575,8
4576,1
4577,6
4578,10
4579,7
4580,7
4581,4
4582,7
4583,8
4584,8
4585,5
4586,3
4587,2
4588,7
4589,6
4590,7
4591,4
4592,9
4593,2
4594,9
4595,10
4596,9
4597,5
4598,5
4599,7
4600,5
4601,10
4602,3
4603,9
4604,5
4605,9
4606,5
4607,7
4608,9
4609,7
4610,7
4611,5
4612,1
4613,5
4614,1
4615,1
4616,1
4617,5
4618,3
4619,1
4620,7
4621,9
4622,6
4623,6
4624,5
4625,7
4626,10
4627,9
4628,5
4629,2
4630,6
4631,7
4632,10
4633,6
4634,5
4635,10
4636,10
4637,8
4638,1
4639,8
4640,1
4641,9
4642,1
4643,2
4644,10
4645,1
4646,6
4647,5
4648,1
4649,3
4650,1
4651,2
4652,9
4653,3
4654,9
4655,6
4656,5
4657,5
4658,1
4659,1
4660,6
4661,5
4662,8
4663,5
4664,5
4665,6
4666,8
4667,3
4668,1
4669,2
4670,1
4671,7
4672,1
4673,9
4674,10
4675,3
4676,5
4677,4
4678,7
4679,1
4680,5
4681,5
4682,10
4683,9
4684,5
4685,9
4686,1
4687,9
4688,1
4689,1
4690,9
4691,9
4692,1
4693,1
4694,5
4695,5
4696,1
4697,10
4698,1
4699,10
4700,6
4701,1
4702,10
4703,6
4704,10
4705,3
4706,7
4707,6
4708,7
4709,1
4710,8
4711,5
4712,6
4713,6
4714,4
4715,9
4716,8
4717,7
4718,6
4719,7
4720,7
4721,6
4722,3
4723,10
4724,5
4725,10
4726,7
4727,7
4728,6
4729,6
4730,2
4731,9
4732,4
4733,7
4734,7
4735,1
4736,5
4737,5
4738,7
4739,9
4740,5
4741,6
4742,9
4743,8
4744,7
4745,1
4746,1
4747,3
4748,10
4749,10
4750,6
4751,6
4752,5
4753,5
4754,6
4755,9
4756,9
4757,8
4758,6
4759,1
4760,7
4761,5
4762,10
4763,9
4764,7
4765,3
4766,1
4767,7
4768,5
4769,6
4770,10
4771,9
4772,4
4773,7
4774,1
4775,7
4776,7
4777,1
4778,2
4779,1
4780,7
4781,10
4782,6
4783,2
4784,1
4785,4
4786,9
4787,5
4788,7
4789,2
4790,10
4791,1
4792,7
4793,5
4794,6
4795,7
4796,6
4797,5
4798,10
4799,7
4800,1
4801,5
4802,10
4803,1
4804,7
4805,5
4806,1
4807,7
4808,6
4809,9
4810,7
4811,10
4812,7
4813,1
4814,7
4815,1
4816,10
4817,1
4818,7
4819,9
4820,5
4821,7
4822,5
4823,8
4824,6
4825,1
4826,3
4827,5
4828,1
4829,1
4830,10
4831,1
4832,7
4833,5
4834,1
4835,1
4836,7
4837,10
4838,7
4839,10
4840,10
4841,1
4842,7
4843,1
4844,7
4845,10
4846,6
4847,1
4848,6
4849,1
4850,5
4851,7
4852,7
4853,10
4854,9
4855,10
4856,8
4857,5
4858,7
4859,10
4860,7
4861,3
4862,1
4863,5
4864,7
4865,1
4866,9
4867,7
4868,9
4869,3
4870,5
4871,5
4872,5
4873,7
4874,9
4875,6
4876,8
4877,7
4878,9
4879,6
4880,7
4881,9
4882,1
4883,1
4884,5
4885,9
4886,2
4887,10
4888,7
4889,7
4890,10
4891,3
4892,1
4893,7
4894,5
4895,1
4896,7
4897,1
4898,7
4899,3
4900,5
4901,7
4902,6
4903,7
4904,1
4905,6
4906,10
4907,7
4908,10
4909,7
4910,9
4911,5
4912,5
4913,7
4914,10
4915,5
4916,1
4917,7
4918,7
4919,4
4920,5
4921,7
4922,6
4923,7
4924,5
4925,5
4926,2
4927,1
4928,7
4929,5
4930,7
4931,7
4932,5
4933,7
4934,9
4935,9
4936,2
4937,1
4938,2
4939,10
4940,5
4941,1
4942,10
4943,10
4944,7
4945,2
4946,10
4947,7
4948,6
4949,7
4950,1
4951,1
4952,5
4953,9
4954,7
4955,7
4956,5
4957,7
4958,5
4959,7
4960,10
4961,5
4962,10
4963,10
4964,7
4965,5
4966,9
4967,7
4968,7
4969,1
4970,7
4971,7
4972,1
4973,10
4974,5
4975,6
4976,1
4977,1
4978,9
4979,5
4980,7
4981,5
4982,5
4983,1
4984,5
4985,5
4986,10
4987,5
4988,1
4989,1
4990,8
4991,5
4992,6
4993,7
4994,9
4995,7
4996,5
4997,7
4998,6
4999,2
5000,7
5001,5
5002,1
5003,10
5004,1
5005,2
5006,3
5007,8
5008,6
5009,9
5010,2
5011,3
5012,9
5013,7
5014,10
5015,7
5016,5
5017,7
5018,10
5019,9
5020,6
5021,1
5022,8
5023,4
5024,1
5025,9
5026,9
5027,9
5028,10
5029,5
5030,1
5031,7
5032,9
5033,3
5034,6
5035,1
5036,6
5037,7
5038,10
5039,5
5040,9
5041,1
5042,1
5043,5
5044,10
5045,4
5046,8
5047,7
5048,1
5049,1
5050,4
5051,6
5052,3
5053,6
5054,1
5055,6
5056,10
5057,10
5058,6
5059,10
5060,5
5061,9
5062,5
5063,5
5064,6
5065,10
5066,7
5067,1
5068,9
5069,9
5070,7
5071,6
5072,1
5073,9
5074,10
5075,7
5076,6
5077,7
5078,7
5079,3
5080,6
5081,7
5082,3
5083,6
5084,1
5085,2
5086,7
5087,3
5088,9
5089,1
5090,10
5091,5
5092,3
5093,6
5094,6
5095,7
5096,7
5097,5
5098,10
5099,9
5100,1
5101,7
5102,5
5103,9
5104,10
5105,7
5106,9
5107,3
5108,1
5109,1
5110,7
5111,1
5112,8
5113,1
5114,6
5115,5
5116,7
5117,5
5118,7
5119,5
5120,8
5121,9
5122,10
5123,5
5124,8
5125,9
5126,6
5127,4
5128,2
5129,8
5130,10
5131,1
5132,1
5133,10
5134,6
5135,8
5136,4
5137,7
5138,4
5139,10
5140,1
5141,6
5142,6
5143,1
5144,1
5145,7
5146,9
5147,10
5148,6
5149,1
5150,1
5151,1
5152,2
5153,10
5154,7
5155,8
5156,2
5157,9
5158,9
5159,10
5160,8
5161,1
5162,1
5163,9
5164,8
5165,10
5166,5
5167,2
5168,3
5169,5
5170,7
5171,7
5172,2
5173,5
5174,5
5175,1
5176,1
5177,7
5178,5
5179,5
5180,10
5181,1
5182,6
5183,1
5184,6
5185,6
5186,1
5187,9
5188,5
5189,2
5190,7
5191,7
5192,7
5193,6
5194,9
5195,5
5196,7
5197,1
5198,9
5199,1
5200,9
5201,3
5202,2
5203,5
5204,5
5205,7
5206,6
5207,5
5208,9
5209,10
5210,1
5211,1
5212,7
5213,1
5214,5
5215,10
5216,1
5217,7
5218,6
5219,9
5220,9
5221,10
5222,7
5223,7
5224,5
5225,7
5226,9
5227,7
5228,9
5229,8
5230,9
5231,9
5232,1
5233,7
5234,6
5235,5
5236,5
5237,1
5238,4
5239,9
5240,6
5241,7
5242,10
5243,1
5244,2
5245,5
5246,1
5247,10
5248,6
5249,1
5250,3
5251,7
5252,7
5253,7
5254,7
5255,2
5256,6
5257,6
5258,6
5259,1
5260,7
5261,5
5262,6
5263,5
5264,9
5265,9
5266,8
5267,5
5268,7
5269,10
5270,7
5271,5
5272,9
5273,7
5274,7
5275,5
5276,3
5277,1
5278,5
5279,1
5280,6
5281,4
5282,3
5283,6
5284,9
5285,5
5286,4
5287,5
5288,7
5289,3
5290,7
5291,7
5292,5
5293,7
5294,9
5295,7
5296,7
5297,10
5298,4
5299,1
5300,7
5301,10
5302,7
5303,7
5304,10
5305,5
5306,1
5307,10
5308,1
5309,6
5310,1
5311,2
5312,7
5313,2
5314,1
5315,2
5316,7
5317,7
5318,6
5319,5
5320,6
5321,9
5322,7
5323,1
5324,7
5325,5
5326,9
5327,9
5328,9
5329,1
5330,6
5331,10
5332,7
5333,9
5334,9
5335,10
5336,1
5337,9
5338,2
5339,1
5340,7
5341,5
5342,6
5343,5
5344,7
5345,1
5346,1
5347,5
5348,7
5349,10
5350,6
5351,10
5352,9
5353,5
5354,6
5355,7
5356,10
5357,10
5358,9
5359,6
5360,10
5361,10
5362,1
5363,5
5364,3
5365,8
5366,7
5367,5
5368,9
5369,7
5370,8
5371,3
5372,5
5373,10
5374,7
5375,2
5376,9
5377,5
5378,5
5379,1
5380,7
5381,1
5382,7
5383,5
5384,9
5385,5
5386,1
5387,7
5388,6
5389,7
5390,3
5391,6
5392,1
5393,8
5394,7
5395,6
5396,9
5397,6
5398,7
5399,5
5400,10
5401,10
5402,10
5403,7
5404,5
5405,1
5406,7
5407,1
5408,3
5409,6
5410,8
5411,4
5412,9
5413,1
5414,1
5415,7
5416,1
5417,10
5418,1
5419,7
5420,4
5421,1
5422,5
5423,6
5424,3
5425,10
5426,5
5427,10
5428,1
5429,2
5430,5
5431,7
5432,7
5433,7
5434,7
5435,7
5436,7
5437,5
5438,9
5439,10
5440,7
5441,5
5442,9
5443,1
5444,6
5445,2
5446,5
5447,7
5448,2
5449,7
5450,8
5451,7
5452,7
5453,8
5454,2
5455,5
5456,4
5457,5
5458,1
5459,5
5460,9
5461,8
5462,6
5463,6
5464,7
5465,6
5466,5
5467,5
5468,5
5469,10
5470,1
5471,10
5472,1
5473,5
5474,5
5475,7
5476,5
5477,7
5478,7
5479,6
5480,10
5481,1
5482,7
5483,10
5484,7
5485,1
5486,10
5487,1
5488,6
5489,5
5490,7
5491,7
5492,1
5493,2
5494,1
5495,5
5496,7
5497,5
5498,10
5499,1
5500,6
5501,1
5502,6
5503,5
5504,1
5505,9
5506,10
5507,2
5508,1
5509,10
5510,6
5511,10
5512,7
5513,1
5514,9
5515,5
5516,6
5517,7
5518,4
5519,5
5520,1
5521,1
5522,1
5523,5
5524,5
5525,4
5526,10
5527,7
5528,1
5529,5
5530,7
5531,9
5532,10
5533,5
5534,2
5535,5
5536,6
5537,5
5538,10
5539,10
5540,8
5541,1
5542,7
5543,1
5544,10
5545,7
5546,9
5547,10
5548,5
5549,10
5550,7
5551,5
5552,7
5553,10
5554,1
5555,9
5556,1
5557,6
5558,5
5559,7
5560,1
5561,9
5562,9
5563,7
5564,9
5565,1
5566,7
5567,1
5568,3
5569,6
5570,5
5571,10
5572,9
5573,2
5574,1
5575,1
5576,7
5577,3
5578,7
5579,7
5580,2
5581,10
5582,6
5583,1
5584,7
5585,4
5586,2
5587,7
5588,8
5589,5
5590,7
5591,9
5592,4
5593,7
5594,10
5595,9
5596,1
5597,5
5598,5
5599,3
5600,7
5601,9
5602,1
5603,9
5604,1
5605,10
5606,1
5607,1
5608,6
5609,6
5610,1
5611,1
5612,5
5613,3
5614,6
5615,9
5616,8
5617,8
5618,3
5619,6
5620,3
5621,1
5622,7
5623,5
5624,10
5625,1
5626,9
5627,9
5628,7
5629,6
5630,9
5631,9
5632,10
5633,6
5634,7
5635,10
5636,1
5637,6
5638,5
5639,1
5640,10
5641,7
5642,5
5643,1
5644,4
5645,9
5646,7
5647,9
5648,1
5649,3
5650,2
5651,1
5652,7
5653,5
5654,10
5655,10
5656,5
5657,10
5658,5
5659,10
5660,7
5661,1
5662,8
5663,10
5664,7
5665,9
5666,6
5667,2
5668,5
5669,7
5670,6
5671,2
5672,5
5673,10
5674,9
5675,5
5676,10
5677,5
5678,7
5679,1
5680,10
5681,8
5682,5
5683,2
5684,7
5685,9
5686,8
5687,1
5688,6
5689,9
5690,9
5691,10
5692,2
5693,1
5694,6
5695,1
5696,7
5697,2
5698,8
5699,1
5700,1
5701,1
5702,10
5703,7
5704,9
5705,1
5706,5
5707,5
5708,6
5709,1
5710,7
5711,9
5712,4
5713,1
5714,5
5715,5
5716,10
5717,9
5718,1
5719,8
5720,1
5721,7
5722,2
5723,9
5724,1
5725,5
5726,5
5727,8
5728,7
5729,5
5730,1
5731,1
5732,1
5733,1
5734,10
5735,5
5736,7
5737,7
5738,1
5739,10
5740,7
5741,7
5742,4
5743,5
5744,7
5745,5
5746,7
5747,7
5748,9
5749,4
5750,5
5751,1
5752,1
5753,2
5754,9
5755,7
5756,7
5757,1
5758,1
5759,6
5760,1
5761,7
5762,1
5763,5
5764,9
5765,10
5766,8
5767,9
5768,1
5769,9
5770,6
5771,1
5772,1
5773,7
5774,5
5775,7
5776,7
5777,5
5778,7
5779,5
5780,9
5781,5
5782,5
5783,7
5784,8
5785,9
5786,1
5787,5
5788,5
5789,7
5790,10
5791,1
5792,1
5793,4
5794,9
5795,7
