Id,Category
2998,2
2999,5
3000,7
3001,1
3002,2
3003,10
3004,7
3005,10
3006,5
3007,6
3008,5
3009,2
3010,10
3011,6
3012,7
3013,8
3014,6
3015,4
3016,1
3017,4
3018,10
3019,10
3020,4
3021,8
3022,1
3023,10
3024,4
3025,10
3026,2
3027,10
3028,10
3029,10
3030,7
3031,6
3032,10
3033,4
3034,5
3035,5
3036,10
3037,7
3038,3
3039,5
3040,4
3041,5
3042,4
3043,7
3044,4
3045,6
3046,5
3047,1
3048,7
3049,4
3050,7
3051,5
3052,5
3053,10
3054,7
3055,8
3056,7
3057,6
3058,5
3059,9
3060,5
3061,5
3062,6
3063,4
3064,4
3065,7
3066,4
3067,7
3068,10
3069,5
3070,7
3071,10
3072,4
3073,6
3074,10
3075,4
3076,6
3077,5
3078,6
3079,10
3080,5
3081,5
3082,1
3083,8
3084,1
3085,4
3086,10
3087,2
3088,8
3089,5
3090,7
3091,7
3092,5
3093,1
3094,7
3095,10
3096,10
3097,5
3098,1
3099,10
3100,4
3101,5
3102,10
3103,10
3104,7
3105,7
3106,10
3107,6
3108,4
3109,5
3110,10
3111,10
3112,5
3113,4
3114,10
3115,10
3116,1
3117,5
3118,7
3119,7
3120,7
3121,10
3122,8
3123,7
3124,5
3125,3
3126,5
3127,3
3128,8
3129,10
3130,10
3131,4
3132,5
3133,10
3134,4
3135,5
3136,6
3137,5
3138,10
3139,6
3140,10
3141,7
3142,7
3143,2
3144,5
3145,10
3146,10
3147,7
3148,10
3149,7
3150,10
3151,5
3152,5
3153,7
3154,7
3155,9
3156,6
3157,8
3158,7
3159,10
3160,8
3161,7
3162,7
3163,10
3164,7
3165,10
3166,4
3167,4
3168,5
3169,10
3170,9
3171,10
3172,4
3173,7
3174,5
3175,4
3176,4
3177,10
3178,9
3179,10
3180,5
3181,5
3182,5
3183,7
3184,1
3185,7
3186,4
3187,7
3188,7
3189,10
3190,10
3191,10
3192,4
3193,10
3194,10
3195,4
3196,1
3197,10
3198,7
3199,5
3200,10
3201,2
3202,5
3203,4
3204,10
3205,2
3206,7
3207,8
3208,7
3209,9
3210,7
3211,7
3212,6
3213,5
3214,6
3215,4
3216,10
3217,5
3218,5
3219,6
3220,7
3221,7
3222,7
3223,4
3224,7
3225,5
3226,10
3227,1
3228,7
3229,5
3230,10
3231,10
3232,4
3233,2
3234,7
3235,4
3236,1
3237,2
3238,6
3239,7
3240,4
3241,7
3242,2
3243,1
3244,5
3245,7
3246,7
3247,5
3248,7
3249,4
3250,7
3251,2
3252,4
3253,9
3254,8
3255,5
3256,7
3257,10
3258,2
3259,4
3260,9
3261,4
3262,8
3263,7
3264,4
3265,10
3266,10
3267,9
3268,4
3269,2
3270,4
3271,10
3272,10
3273,7
3274,7
3275,7
3276,4
3277,5
3278,4
3279,7
3280,7
3281,10
3282,7
3283,10
3284,4
3285,6
3286,9
3287,2
3288,7
3289,5
3290,4
3291,10
3292,1
3293,7
3294,10
3295,10
3296,10
3297,10
3298,5
3299,4
3300,8
3301,4
3302,4
3303,9
3304,10
3305,7
3306,7
3307,8
3308,4
3309,1
3310,2
3311,4
3312,5
3313,4
3314,1
3315,7
3316,4
3317,7
3318,1
3319,4
3320,8
3321,7
3322,7
3323,5
3324,5
3325,4
3326,6
3327,5
3328,5
3329,6
3330,2
3331,4
3332,10
3333,5
3334,1
3335,2
3336,7
3337,10
3338,4
3339,1
3340,5
3341,10
3342,7
3343,7
3344,9
3345,7
3346,5
3347,5
3348,7
3349,5
3350,7
3351,4
3352,4
3353,9
3354,7
3355,10
3356,5
3357,10
3358,4
3359,4
3360,10
3361,7
3362,2
3363,5
3364,8
3365,7
3366,9
3367,8
3368,7
3369,7
3370,7
3371,7
3372,7
3373,6
3374,10
3375,5
3376,2
3377,6
3378,4
3379,5
3380,5
3381,10
3382,2
3383,10
3384,5
3385,3
3386,4
3387,2
3388,8
3389,10
3390,6
3391,10
3392,7
3393,9
3394,10
3395,9
3396,8
3397,5
3398,1
3399,10
3400,5
3401,8
3402,4
3403,10
3404,1
3405,10
3406,5
3407,7
3408,4
3409,8
3410,10
3411,10
3412,5
3413,7
3414,10
3415,10
3416,5
3417,7
3418,4
3419,7
3420,5
3421,7
3422,7
3423,4
3424,4
3425,5
3426,9
3427,4
3428,5
3429,10
3430,6
3431,4
3432,10
3433,8
3434,7
3435,10
3436,8
3437,10
3438,4
3439,7
3440,7
3441,6
3442,7
3443,4
3444,5
3445,10
3446,6
3447,5
3448,7
3449,1
3450,5
3451,6
3452,7
3453,4
3454,7
3455,7
3456,2
3457,7
3458,5
3459,9
3460,4
3461,5
3462,9
3463,4
3464,5
3465,2
3466,9
3467,5
3468,10
3469,5
3470,2
3471,5
3472,10
3473,1
3474,10
3475,10
3476,5
3477,9
3478,7
3479,7
3480,5
3481,7
3482,10
3483,10
3484,10
3485,4
3486,5
3487,7
3488,2
3489,4
3490,10
3491,2
3492,10
3493,7
3494,6
3495,5
3496,2
3497,7
3498,2
3499,5
3500,4
3501,2
3502,4
3503,6
3504,4
3505,5
3506,7
3507,7
3508,4
3509,2
3510,10
3511,10
3512,2
3513,2
3514,9
3515,4
3516,9
3517,4
3518,7
3519,5
3520,7
3521,10
3522,7
3523,4
3524,4
3525,7
3526,9
3527,2
3528,7
3529,10
3530,10
3531,4
3532,7
3533,7
3534,5
3535,9
3536,7
3537,10
3538,10
3539,1
3540,7
3541,5
3542,7
3543,4
3544,4
3545,9
3546,10
3547,7
3548,2
3549,4
3550,7
3551,8
3552,7
3553,5
3554,10
3555,7
3556,7
3557,9
3558,7
3559,6
3560,4
3561,5
3562,8
3563,7
3564,5
3565,4
3566,5
3567,4
3568,2
3569,10
3570,10
3571,5
3572,2
3573,7
3574,5
3575,6
3576,5
3577,10
3578,7
3579,10
3580,5
3581,7
3582,2
3583,8
3584,2
3585,5
3586,6
3587,7
3588,7
3589,5
3590,5
3591,6
3592,7
3593,4
3594,9
3595,1
3596,7
3597,7
3598,5
3599,7
3600,7
3601,6
3602,8
3603,9
3604,7
3605,4
3606,7
3607,6
3608,10
3609,7
3610,4
3611,10
3612,1
3613,10
3614,2
3615,2
3616,7
3617,10
3618,5
3619,7
3620,7
3621,10
3622,4
3623,10
3624,7
3625,8
3626,10
3627,7
3628,10
3629,4
3630,10
3631,4
3632,4
3633,10
3634,2
3635,4
3636,4
3637,5
3638,10
3639,9
3640,10
3641,6
3642,7
3643,4
3644,1
3645,5
3646,7
3647,6
3648,5
3649,4
3650,9
3651,1
3652,10
3653,9
3654,2
3655,7
3656,7
3657,8
3658,10
3659,10
3660,5
3661,10
3662,2
3663,9
3664,10
3665,8
3666,9
3667,5
3668,9
3669,7
3670,7
3671,8
3672,10
3673,4
3674,5
3675,7
3676,7
3677,5
3678,5
3679,4
3680,5
3681,2
3682,5
3683,8
3684,4
3685,10
3686,2
3687,7
3688,10
3689,6
3690,10
3691,1
3692,5
3693,4
3694,7
3695,5
3696,4
3697,4
3698,8
3699,10
3700,7
3701,7
3702,5
3703,2
3704,10
3705,10
3706,5
3707,10
3708,2
3709,2
3710,1
3711,9
3712,4
3713,7
3714,7
3715,10
3716,1
3717,10
3718,8
3719,4
3720,7
3721,10
3722,4
3723,7
3724,6
3725,2
3726,4
3727,7
3728,7
3729,4
3730,4
3731,10
3732,7
3733,10
3734,10
3735,10
3736,2
3737,3
3738,2
3739,9
3740,10
3741,7
3742,7
3743,5
3744,10
3745,10
3746,6
3747,2
3748,10
3749,9
3750,5
3751,6
3752,10
3753,10
3754,2
3755,7
3756,7
3757,4
3758,9
3759,4
3760,7
3761,7
3762,10
3763,9
3764,10
3765,7
3766,2
3767,4
3768,8
3769,10
3770,7
3771,4
3772,1
3773,4
3774,1
3775,4
3776,7
3777,5
3778,7
3779,10
3780,7
3781,10
3782,5
3783,5
3784,7
3785,8
3786,6
3787,5
3788,7
3789,7
3790,10
3791,5
3792,5
3793,10
3794,4
3795,5
3796,9
3797,4
3798,8
3799,2
3800,7
3801,7
3802,7
3803,5
3804,5
3805,5
3806,9
3807,5
3808,10
3809,10
3810,4
3811,5
3812,2
3813,10
3814,7
3815,8
3816,2
3817,10
3818,7
3819,10
3820,7
3821,6
3822,7
3823,10
3824,2
3825,1
3826,4
3827,10
3828,8
3829,5
3830,7
3831,10
3832,10
3833,7
3834,10
3835,4
3836,4
3837,9
3838,10
3839,10
3840,4
3841,7
3842,4
3843,7
3844,2
3845,7
3846,8
3847,2
3848,3
3849,7
3850,1
3851,10
3852,10
3853,6
3854,7
3855,5
3856,6
3857,4
3858,4
3859,10
3860,10
3861,7
3862,7
3863,4
3864,5
3865,1
3866,4
3867,4
3868,7
3869,9
3870,7
3871,7
3872,4
3873,2
3874,10
3875,10
3876,7
3877,7
3878,5
3879,4
3880,7
3881,7
3882,10
3883,5
3884,2
3885,10
3886,10
3887,2
3888,7
3889,2
3890,9
3891,7
3892,7
3893,7
3894,10
3895,5
3896,7
3897,10
3898,4
3899,6
3900,7
3901,10
3902,10
3903,10
3904,7
3905,6
3906,4
3907,5
3908,10
3909,5
3910,10
3911,7
3912,10
3913,10
3914,10
3915,9
3916,8
3917,4
3918,10
3919,5
3920,2
3921,7
3922,7
3923,4
3924,4
3925,4
3926,5
3927,6
3928,9
3929,5
3930,7
3931,7
3932,3
3933,7
3934,6
3935,5
3936,7
3937,7
3938,8
3939,10
3940,5
3941,4
3942,7
3943,10
3944,4
3945,4
3946,4
3947,5
3948,8
3949,2
3950,5
3951,5
3952,7
3953,5
3954,2
3955,5
3956,10
3957,9
3958,10
3959,7
3960,10
3961,4
3962,10
3963,5
3964,6
3965,1
3966,5
3967,4
3968,5
3969,7
3970,1
3971,7
3972,7
3973,5
3974,5
3975,7
3976,10
3977,10
3978,2
3979,7
3980,4
3981,7
3982,10
3983,4
3984,7
3985,5
3986,7
3987,7
3988,4
3989,8
3990,7
3991,6
3992,10
3993,6
3994,5
3995,7
3996,10
3997,7
3998,10
3999,6
4000,7
4001,5
4002,7
4003,5
4004,4
4005,7
4006,5
4007,5
4008,10
4009,5
4010,5
4011,10
4012,10
4013,4
4014,10
4015,5
4016,10
4017,4
4018,7
4019,9
4020,4
4021,4
4022,5
4023,7
4024,5
4025,10
4026,5
4027,10
4028,2
4029,10
4030,10
4031,9
4032,5
4033,10
4034,10
4035,10
4036,2
4037,7
4038,10
4039,6
4040,7
4041,4
4042,4
4043,1
4044,8
4045,10
4046,7
4047,1
4048,10
4049,10
4050,10
4051,7
4052,2
4053,7
4054,10
4055,7
4056,2
4057,6
4058,10
4059,8
4060,10
4061,1
4062,8
4063,10
4064,1
4065,7
4066,10
4067,1
4068,10
4069,2
4070,2
4071,7
4072,2
4073,9
4074,7
4075,6
4076,7
4077,2
4078,4
4079,9
4080,7
4081,4
4082,7
4083,1
4084,5
4085,4
4086,8
4087,4
4088,1
4089,2
4090,6
4091,7
4092,7
4093,7
4094,7
4095,1
4096,5
4097,5
4098,5
4099,7
4100,9
4101,7
4102,6
4103,6
4104,6
4105,2
4106,2
4107,7
4108,6
4109,7
4110,5
4111,7
4112,9
4113,2
4114,4
4115,5
4116,9
4117,5
4118,5
4119,1
4120,10
4121,1
4122,4
4123,7
4124,8
4125,10
4126,7
4127,7
4128,5
4129,7
4130,5
4131,10
4132,10
4133,2
4134,10
4135,5
4136,7
4137,10
4138,10
4139,5
4140,1
4141,8
4142,6
4143,10
4144,5
4145,4
4146,4
4147,9
4148,5
4149,2
4150,5
4151,4
4152,8
4153,7
4154,8
4155,5
4156,6
4157,4
4158,5
4159,10
4160,10
4161,7
4162,1
4163,7
4164,4
4165,10
4166,7
4167,4
4168,5
4169,10
4170,5
4171,5
4172,2
4173,7
4174,2
4175,4
4176,7
4177,3
4178,5
4179,5
4180,5
4181,7
4182,10
4183,7
4184,10
4185,10
4186,10
4187,4
4188,10
4189,1
4190,10
4191,5
4192,7
4193,7
4194,5
4195,4
4196,4
4197,2
4198,7
4199,7
4200,10
4201,7
4202,4
4203,10
4204,4
4205,4
4206,4
4207,2
4208,10
4209,4
4210,4
4211,5
4212,5
4213,6
4214,4
4215,10
4216,1
4217,10
4218,1
4219,7
4220,7
4221,6
4222,6
4223,2
4224,7
4225,10
4226,7
4227,6
4228,7
4229,5
4230,8
4231,10
4232,10
4233,10
4234,4
4235,7
4236,4
4237,7
4238,10
4239,10
4240,2
4241,10
4242,4
4243,4
4244,7
4245,5
4246,7
4247,6
4248,9
4249,7
4250,7
4251,7
4252,7
4253,2
4254,4
4255,5
4256,10
4257,8
4258,7
4259,5
4260,4
4261,6
4262,7
4263,8
4264,5
4265,10
4266,7
4267,7
4268,7
4269,1
4270,8
4271,5
4272,10
4273,7
4274,9
4275,2
4276,4
4277,5
4278,10
4279,9
4280,5
4281,4
4282,7
4283,6
4284,2
4285,5
4286,2
4287,4
4288,5
4289,2
4290,10
4291,2
4292,5
4293,10
4294,5
4295,8
4296,1
4297,5
4298,6
4299,7
4300,7
4301,5
4302,4
4303,10
4304,5
4305,5
4306,9
4307,7
4308,4
4309,7
4310,7
4311,10
4312,9
4313,10
4314,7
4315,4
4316,4
4317,5
4318,7
4319,10
4320,6
4321,7
4322,2
4323,10
4324,10
4325,7
4326,9
4327,7
4328,10
4329,6
4330,5
4331,4
4332,7
4333,10
4334,7
4335,4
4336,7
4337,5
4338,10
4339,10
4340,10
4341,3
4342,6
4343,5
4344,7
4345,10
4346,7
4347,10
4348,5
4349,1
4350,5
4351,5
4352,7
4353,7
4354,6
4355,5
4356,10
4357,7
4358,10
4359,1
4360,5
4361,4
4362,2
4363,7
4364,7
4365,4
4366,2
4367,4
4368,10
4369,7
4370,3
4371,1
4372,10
4373,7
4374,10
4375,7
4376,10
4377,10
4378,8
4379,5
4380,4
4381,7
4382,10
4383,7
4384,4
4385,2
4386,8
4387,7
4388,10
4389,8
4390,4
4391,5
4392,7
4393,7
4394,5
4395,7
4396,7
4397,7
4398,10
4399,4
4400,10
4401,5
4402,8
4403,7
4404,10
4405,7
4406,10
4407,10
4408,2
4409,5
4410,10
4411,7
4412,5
4413,2
4414,10
4415,7
4416,5
4417,7
4418,4
4419,2
4420,10
4421,4
4422,8
4423,2
4424,9
4425,2
4426,2
4427,4
4428,1
4429,10
4430,7
4431,5
4432,7
4433,7
4434,7
4435,10
4436,10
4437,2
4438,5
4439,7
4440,7
4441,1
4442,5
4443,2
4444,7
4445,5
4446,4
4447,10
4448,7
4449,10
4450,4
4451,7
4452,7
4453,6
4454,2
4455,7
4456,7
4457,7
4458,7
4459,2
4460,2
4461,4
4462,1
4463,10
4464,1
4465,10
4466,8
4467,2
4468,5
4469,5
4470,1
4471,9
4472,2
4473,7
4474,4
4475,7
4476,5
4477,8
4478,6
4479,5
4480,10
4481,7
4482,1
4483,7
4484,5
4485,5
4486,7
4487,10
4488,5
4489,4
4490,5
4491,5
4492,7
4493,4
4494,5
4495,10
4496,4
4497,4
4498,2
4499,5
4500,10
4501,9
4502,8
4503,10
4504,10
4505,3
4506,7
4507,2
4508,8
4509,5
4510,2
4511,5
4512,1
4513,5
4514,5
4515,4
4516,4
4517,4
4518,8
4519,5
4520,7
4521,5
4522,9
4523,7
4524,7
4525,5
4526,3
4527,5
4528,5
4529,9
4530,10
4531,2
4532,7
4533,8
4534,7
4535,4
4536,3
4537,7
4538,10
4539,10
4540,7
4541,4
4542,5
4543,7
4544,2
4545,10
4546,4
4547,5
4548,5
4549,8
4550,7
4551,5
4552,10
4553,10
4554,6
4555,10
4556,5
4557,7
4558,10
4559,2
4560,6
4561,4
4562,4
4563,5
4564,4
4565,2
4566,10
4567,4
4568,5
4569,10
4570,5
4571,5
4572,7
4573,2
4574,7
4575,5
4576,7
4577,6
4578,5
4579,7
4580,4
4581,10
4582,7
4583,10
4584,8
4585,4
4586,4
4587,2
4588,7
4589,5
4590,7
4591,4
4592,9
4593,10
4594,7
4595,10
4596,10
4597,4
4598,4
4599,7
4600,5
4601,8
4602,8
4603,9
4604,8
4605,10
4606,5
4607,4
4608,9
4609,7
4610,7
4611,7
4612,7
4613,5
4614,4
4615,2
4616,4
4617,3
4618,5
4619,5
4620,2
4621,9
4622,4
4623,2
4624,7
4625,7
4626,10
4627,7
4628,4
4629,10
4630,6
4631,5
4632,8
4633,4
4634,5
4635,2
4636,10
4637,5
4638,1
4639,8
4640,4
4641,9
4642,4
4643,9
4644,10
4645,10
4646,8
4647,8
4648,10
4649,5
4650,5
4651,4
4652,3
4653,7
4654,10
4655,5
4656,4
4657,5
4658,6
4659,10
4660,7
4661,10
4662,8
4663,7
4664,7
4665,5
4666,8
4667,5
4668,4
4669,10
4670,7
4671,7
4672,5
4673,4
4674,2
4675,3
4676,5
4677,7
4678,5
4679,5
4680,5
4681,8
4682,10
4683,1
4684,7
4685,1
4686,8
4687,10
4688,7
4689,10
4690,5
4691,4
4692,6
4693,10
4694,5
4695,5
4696,10
4697,10
4698,7
4699,10
4700,7
4701,6
4702,10
4703,5
4704,5
4705,7
4706,7
4707,7
4708,5
4709,9
4710,2
4711,7
4712,7
4713,5
4714,6
4715,9
4716,5
4717,7
4718,5
4719,4
4720,6
4721,2
4722,2
4723,10
4724,4
4725,10
4726,7
4727,4
4728,7
4729,2
4730,2
4731,9
4732,10
4733,7
4734,3
4735,4
4736,5
4737,4
4738,7
4739,5
4740,7
4741,7
4742,4
4743,8
4744,7
4745,4
4746,5
4747,7
4748,7
4749,10
4750,4
4751,10
4752,4
4753,4
4754,5
4755,9
4756,5
4757,8
4758,4
4759,2
4760,7
4761,7
4762,10
4763,2
4764,7
4765,8
4766,7
4767,10
4768,3
4769,10
4770,8
4771,10
4772,4
4773,7
4774,7
4775,5
4776,7
4777,6
4778,2
4779,9
4780,7
4781,5
4782,7
4783,10
4784,2
4785,7
4786,1
4787,5
4788,7
4789,10
4790,10
4791,8
4792,6
4793,5
4794,7
4795,10
4796,2
4797,4
4798,6
4799,4
4800,2
4801,5
4802,5
4803,4
4804,4
4805,8
4806,9
4807,7
4808,4
4809,9
4810,10
4811,10
4812,6
4813,5
4814,7
4815,6
4816,2
4817,2
4818,7
4819,10
4820,2
4821,7
4822,4
4823,8
4824,7
4825,4
4826,5
4827,7
4828,3
4829,7
4830,2
4831,10
4832,7
4833,4
4834,5
4835,10
4836,5
4837,10
4838,7
4839,5
4840,10
4841,5
4842,7
4843,10
4844,5
4845,10
4846,10
4847,5
4848,4
4849,7
4850,5
4851,5
4852,4
4853,10
4854,7
4855,6
4856,4
4857,7
4858,10
4859,10
4860,8
4861,8
4862,7
4863,5
4864,7
4865,7
4866,4
4867,5
4868,4
4869,6
4870,8
4871,5
4872,8
4873,5
4874,4
4875,4
4876,2
4877,7
4878,10
4879,6
4880,7
4881,5
4882,1
4883,5
4884,5
4885,10
4886,2
4887,2
4888,7
4889,7
4890,10
4891,5
4892,7
4893,7
4894,10
4895,10
4896,10
4897,5
4898,7
4899,4
4900,8
4901,4
4902,10
4903,7
4904,7
4905,6
4906,2
4907,4
4908,7
4909,7
4910,5
4911,5
4912,4
4913,10
4914,4
4915,5
4916,8
4917,7
4918,5
4919,2
4920,7
4921,10
4922,10
4923,7
4924,7
4925,8
4926,10
4927,2
4928,7
4929,7
4930,5
4931,7
4932,4
4933,7
4934,6
4935,7
4936,2
4937,10
4938,10
4939,3
4940,5
4941,4
4942,10
4943,10
4944,2
4945,7
4946,10
4947,5
4948,6
4949,2
4950,4
4951,2
4952,5
4953,2
4954,6
4955,4
4956,5
4957,2
4958,5
4959,7
4960,10
4961,10
4962,4
4963,4
4964,7
4965,6
4966,4
4967,7
4968,5
4969,1
4970,7
4971,5
4972,9
4973,10
4974,5
4975,4
4976,4
4977,7
4978,10
4979,2
4980,5
4981,5
4982,7
4983,10
4984,5
4985,5
4986,10
4987,7
4988,3
4989,10
4990,7
4991,10
4992,6
4993,7
4994,1
4995,6
4996,5
4997,2
4998,4
4999,5
5000,4
5001,7
5002,7
5003,7
5004,3
5005,10
5006,4
5007,7
5008,4
5009,4
5010,10
5011,7
5012,10
5013,10
5014,2
5015,7
5016,5
5017,10
5018,5
5019,10
5020,5
5021,4
5022,7
5023,10
5024,7
5025,7
5026,5
5027,9
5028,9
5029,4
5030,1
5031,2
5032,7
5033,2
5034,4
5035,1
5036,4
5037,4
5038,10
5039,5
5040,4
5041,7
5042,4
5043,7
5044,5
5045,2
5046,2
5047,4
5048,4
5049,3
5050,8
5051,4
5052,6
5053,10
5054,1
5055,5
5056,4
5057,10
5058,7
5059,10
5060,7
5061,10
5062,4
5063,5
5064,8
5065,7
5066,7
5067,4
5068,2
5069,7
5070,10
5071,6
5072,2
5073,10
5074,10
5075,7
5076,7
5077,7
5078,7
5079,4
5080,2
5081,5
5082,10
5083,2
5084,10
5085,2
5086,6
5087,4
5088,10
5089,4
5090,10
5091,5
5092,5
5093,4
5094,7
5095,5
5096,7
5097,7
5098,4
5099,10
5100,4
5101,4
5102,5
5103,8
5104,5
5105,4
5106,4
5107,5
5108,9
5109,10
5110,7
5111,4
5112,6
5113,1
5114,4
5115,7
5116,4
5117,8
5118,7
5119,4
5120,5
5121,2
5122,10
5123,5
5124,4
5125,5
5126,5
5127,2
5128,10
5129,4
5130,10
5131,4
5132,7
5133,4
5134,7
5135,8
5136,7
5137,4
5138,10
5139,10
5140,4
5141,7
5142,4
5143,10
5144,4
5145,7
5146,9
5147,9
5148,4
5149,7
5150,10
5151,5
5152,4
5153,10
5154,10
5155,4
5156,10
5157,5
5158,6
5159,10
5160,5
5161,7
5162,2
5163,10
5164,7
5165,10
5166,5
5167,10
5168,5
5169,5
5170,5
5171,7
5172,10
5173,5
5174,5
5175,10
5176,4
5177,7
5178,5
5179,7
5180,5
5181,6
5182,4
5183,9
5184,7
5185,4
5186,1
5187,4
5188,7
5189,10
5190,7
5191,2
5192,5
5193,4
5194,2
5195,5
5196,7
5197,1
5198,10
5199,7
5200,9
5201,5
5202,6
5203,5
5204,5
5205,7
5206,4
5207,8
5208,10
5209,7
5210,4
5211,9
5212,7
5213,5
5214,7
5215,2
5216,9
5217,7
5218,7
5219,5
5220,5
5221,10
5222,10
5223,5
5224,7
5225,10
5226,9
5227,10
5228,1
5229,5
5230,3
5231,9
5232,10
5233,4
5234,6
5235,5
5236,7
5237,7
5238,4
5239,4
5240,7
5241,7
5242,10
5243,10
5244,2
5245,5
5246,10
5247,10
5248,10
5249,4
5250,5
5251,8
5252,5
5253,4
5254,4
5255,4
5256,6
5257,10
5258,6
5259,7
5260,4
5261,6
5262,6
5263,2
5264,10
5265,1
5266,8
5267,7
5268,7
5269,1
5270,4
5271,8
5272,10
5273,5
5274,7
5275,5
5276,9
5277,4
5278,10
5279,3
5280,4
5281,8
5282,5
5283,7
5284,1
5285,5
5286,8
5287,10
5288,6
5289,4
5290,7
5291,5
5292,5
5293,7
5294,10
5295,5
5296,10
5297,10
5298,2
5299,4
5300,7
5301,10
5302,7
5303,7
5304,5
5305,4
5306,2
5307,10
5308,4
5309,6
5310,5
5311,8
5312,4
5313,10
5314,4
5315,10
5316,7
5317,5
5318,5
5319,4
5320,5
5321,2
5322,5
5323,10
5324,5
5325,5
5326,10
5327,7
5328,6
5329,7
5330,7
5331,7
5332,7
5333,9
5334,10
5335,10
5336,10
5337,10
5338,10
5339,10
5340,4
5341,5
5342,7
5343,7
5344,7
5345,5
5346,4
5347,7
5348,7
5349,10
5350,2
5351,10
5352,10
5353,7
5354,4
5355,7
5356,9
5357,10
5358,7
5359,8
5360,7
5361,10
5362,5
5363,5
5364,6
5365,8
5366,5
5367,5
5368,9
5369,4
5370,1
5371,4
5372,7
5373,7
5374,2
5375,4
5376,2
5377,7
5378,6
5379,2
5380,7
5381,4
5382,5
5383,7
5384,9
5385,7
5386,10
5387,6
5388,7
5389,10
5390,4
5391,8
5392,10
5393,10
5394,5
5395,8
5396,5
5397,10
5398,5
5399,8
5400,2
5401,10
5402,10
5403,7
5404,5
5405,4
5406,4
5407,2
5408,5
5409,4
5410,10
5411,4
5412,4
5413,6
5414,6
5415,7
5416,10
5417,10
5418,9
5419,7
5420,10
5421,2
5422,5
5423,6
5424,8
5425,10
5426,5
5427,9
5428,7
5429,10
5430,10
5431,8
5432,7
5433,4
5434,7
5435,7
5436,7
5437,5
5438,4
5439,10
5440,6
5441,5
5442,9
5443,7
5444,6
5445,5
5446,7
5447,5
5448,7
5449,7
5450,8
5451,6
5452,7
5453,2
5454,5
5455,5
5456,7
5457,5
5458,10
5459,6
5460,10
5461,10
5462,10
5463,3
5464,4
5465,2
5466,7
5467,5
5468,7
5469,4
5470,5
5471,2
5472,7
5473,7
5474,6
5475,5
5476,5
5477,2
5478,5
5479,4
5480,10
5481,1
5482,4
5483,10
5484,5
5485,4
5486,2
5487,9
5488,7
5489,5
5490,7
5491,7
5492,10
5493,10
5494,1
5495,5
5496,7
5497,10
5498,10
5499,4
5500,7
5501,7
5502,7
5503,7
5504,6
5505,5
5506,2
5507,4
5508,1
5509,10
5510,10
5511,10
5512,2
5513,7
5514,10
5515,7
5516,4
5517,7
5518,10
5519,5
5520,7
5521,10
5522,10
5523,4
5524,5
5525,10
5526,7
5527,7
5528,4
5529,7
5530,2
5531,7
5532,10
5533,7
5534,10
5535,4
5536,1
5537,6
5538,10
5539,9
5540,5
5541,10
5542,5
5543,7
5544,10
5545,2
5546,1
5547,7
5548,7
5549,2
5550,7
5551,5
5552,7
5553,10
5554,1
5555,7
5556,5
5557,7
5558,7
5559,7
5560,1
5561,1
5562,10
5563,2
5564,5
5565,7
5566,4
5567,5
5568,5
5569,5
5570,4
5571,4
5572,5
5573,10
5574,4
5575,8
5576,5
5577,7
5578,4
5579,5
5580,4
5581,4
5582,6
5583,1
5584,8
5585,2
5586,2
5587,10
5588,8
5589,5
5590,7
5591,9
5592,7
5593,7
5594,1
5595,10
5596,4
5597,1
5598,4
5599,5
5600,5
5601,9
5602,2
5603,1
5604,5
5605,2
5606,10
5607,10
5608,4
5609,10
5610,1
5611,4
5612,8
5613,5
5614,7
5615,7
5616,7
5617,7
5618,7
5619,6
5620,4
5621,2
5622,4
5623,7
5624,4
5625,4
5626,10
5627,10
5628,4
5629,4
5630,2
5631,9
5632,9
5633,7
5634,4
5635,10
5636,4
5637,7
5638,7
5639,9
5640,10
5641,5
5642,5
5643,1
5644,4
5645,1
5646,2
5647,1
5648,4
5649,7
5650,2
5651,9
5652,4
5653,8
5654,4
5655,10
5656,5
5657,10
5658,5
5659,10
5660,7
5661,9
5662,4
5663,5
5664,7
5665,10
5666,4
5667,2
5668,7
5669,5
5670,10
5671,2
5672,3
5673,10
5674,10
5675,4
5676,10
5677,7
5678,10
5679,9
5680,5
5681,7
5682,6
5683,2
5684,7
5685,9
5686,2
5687,5
5688,8
5689,10
5690,10
5691,10
5692,10
5693,1
5694,7
5695,10
5696,7
5697,10
5698,4
5699,1
5700,4
5701,2
5702,10
5703,7
5704,10
5705,1
5706,4
5707,5
5708,7
5709,4
5710,7
5711,4
5712,4
5713,4
5714,7
5715,5
5716,9
5717,1
5718,1
5719,7
5720,10
5721,7
5722,4
5723,10
5724,4
5725,7
5726,5
5727,6
5728,7
5729,7
5730,4
5731,4
5732,10
5733,7
5734,10
5735,7
5736,5
5737,2
5738,2
5739,10
5740,10
5741,7
5742,4
5743,4
5744,5
5745,5
5746,7
5747,7
5748,9
5749,5
5750,3
5751,5
5752,1
5753,7
5754,2
5755,5
5756,7
5757,7
5758,5
5759,4
5760,7
5761,7
5762,10
5763,7
5764,4
5765,10
5766,3
5767,4
5768,5
5769,6
5770,4
5771,6
5772,10
5773,7
5774,5
5775,5
5776,5
5777,5
5778,7
5779,5
5780,5
5781,7
5782,5
5783,7
5784,4
5785,10
5786,8
5787,8
5788,7
5789,7
5790,2
5791,4
5792,10
5793,7
5794,9
5795,2
